NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Revolving loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Legal Services,1,360000.0,180000.0,9000.0,-12287,-3502,17,0.6438404923326116,0.2276129150623945,0,0.30851603423490614,0.30851603423490614
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,TUESDAY,Other,0,247500.0,1054755.0,34857.0,-22334,-2204,11,0.6990742696951635,0.5262949398096192,0,0.32817406166014973,0.32817406166014973
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Other,0,103500.0,150948.0,10863.0,-21293,-169,15,0.6477919931642467,0.8337869986815019,0,0.2534384304122263,0.2534384304122263
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Other,2,292500.0,450000.0,22990.5,-10737,-528,10,0.7235145547853519,0.5226973172821112,0,0.29825141331659316,0.29825141331659316
Cash loans,F,N,Pensioner,Incomplete higher,Married,House / apartment,SUNDAY,XNA,0,225000.0,1345036.5,43389.0,-21660,365243,7,0.3980292432418209,,0,0.29044323036496866,0.29044323036496866
Cash loans,F,N,Working,Secondary / secondary special,Separated,With parents,MONDAY,Medicine,1,157500.0,188685.0,10363.5,-12707,-2785,12,0.6699912435603458,0.3539876078507373,0,0.443872340308742,0.443872340308742
Cash loans,M,Y,State servant,Secondary / secondary special,Married,House / apartment,THURSDAY,Other,0,225000.0,276277.5,20232.0,-18397,-10188,9,0.5896682029985612,0.7338145369642702,0,0.1559104091008208,0.1559104091008208
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,Office apartment,MONDAY,XNA,0,112500.0,130824.0,4828.5,-22800,365243,11,0.7398629009785993,0.3344541255096772,0,0.2548011026652533,0.2548011026652533
Cash loans,F,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,Self-employed,0,112500.0,450000.0,20979.0,-13744,-980,13,0.4919170491843068,,1,0.5332707384932924,0.46672926150670757
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,With parents,TUESDAY,Self-employed,0,121500.0,225000.0,17775.0,-10177,-112,10,0.2302795960194378,,1,0.716384673452801,0.283615326547199
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 3,1,292500.0,1104997.5,39820.5,-11393,-618,16,0.2974854110464482,,0,0.6064545691692523,0.6064545691692523
Cash loans,F,N,State servant,Higher education,Married,House / apartment,MONDAY,Other,0,90000.0,45000.0,4774.5,-8608,-467,16,0.4782027942129306,0.3360615207658242,0,0.3232047412383316,0.3232047412383316
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,0,135000.0,454500.0,16321.5,-16874,-1707,16,0.5432568914552485,0.4884551844437485,0,0.5183098924223065,0.5183098924223065
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Agriculture,2,135000.0,1354500.0,42529.5,-13021,-5466,17,0.6918867783540223,0.5460231970049609,0,0.3002633828468949,0.3002633828468949
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,SATURDAY,Business Entity Type 3,1,225000.0,1575000.0,43443.0,-15926,-3327,12,0.5807029103245754,0.5989262182569273,0,0.18045918336828004,0.18045918336828004
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Trade: type 3,1,90612.0,675000.0,29106.0,-10948,-646,14,0.5449872492466714,0.5495965024956946,0,0.49756536214265684,0.49756536214265684
Cash loans,F,N,State servant,Higher education,Married,House / apartment,FRIDAY,Housing,0,225000.0,225000.0,14548.5,-16735,-8318,7,0.7150596412241603,0.7700870700124128,0,0.10129803775188459,0.10129803775188459
Cash loans,M,N,Working,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,202500.0,834048.0,27693.0,-20788,-2086,11,0.5979856794269881,0.3474182272002641,0,0.34030183715153284,0.34030183715153284
Revolving loans,F,N,Working,Secondary / secondary special,Married,Municipal apartment,WEDNESDAY,Business Entity Type 3,0,146700.0,202500.0,10125.0,-16289,-1039,13,0.0936882836066838,0.8377468531540618,0,0.32694098163849517,0.32694098163849517
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,0,67500.0,177903.0,13896.0,-10879,-1707,11,0.5922583147949226,0.5919766183185521,0,0.38761695724385603,0.38761695724385603
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,112500.0,225000.0,17424.0,-22622,365243,10,0.3560125429244525,0.6109913280868294,0,0.23144905335782096,0.23144905335782096
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Married,Rented apartment,WEDNESDAY,Self-employed,1,90000.0,592560.0,32274.0,-10672,-862,11,0.0209769165814577,,0,0.6442817437620534,0.6442817437620534
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,THURSDAY,XNA,0,180000.0,619254.0,23076.0,-21202,365243,16,0.2551213253328742,0.4118485559242397,0,0.4560799500722737,0.4560799500722737
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,675000.0,1638000.0,45045.0,-18606,-1082,15,0.5882494542682607,0.3425288720742255,0,0.2345236097209426,0.2345236097209426
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,SATURDAY,XNA,0,81000.0,640080.0,23121.0,-21419,365243,7,0.5313407216958058,0.7136313997323308,0,0.26373865491673165,0.26373865491673165
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,With parents,TUESDAY,Business Entity Type 3,0,67500.0,150948.0,8032.5,-17355,-2895,2,0.6714449430153198,0.5549467685334323,0,0.37824201094611687,0.37824201094611687
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,126000.0,338832.0,16429.5,-20802,365243,9,0.6511424130173273,0.3556387169923543,0,0.31358457274466367,0.31358457274466367
Cash loans,F,N,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,112500.0,508495.5,34249.5,-22596,365243,9,0.7316624435015944,0.8027454758994178,0,0.13184955842693585,0.13184955842693585
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Government,0,202500.0,1525482.0,40369.5,-19166,-919,9,0.5334039867617621,0.6430255641096323,0,0.24299893440572432,0.24299893440572432
Cash loans,F,N,State servant,Higher education,Civil marriage,Rented apartment,THURSDAY,Business Entity Type 3,0,166500.0,796500.0,28737.0,-9159,-524,13,0.5993779742478786,,0,0.34945789698885954,0.34945789698885954
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,Municipal apartment,THURSDAY,Business Entity Type 3,0,270000.0,720310.5,75766.5,-21546,-1535,17,0.6782679365911604,,0,0.42404438279506346,0.42404438279506346
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Other,1,202500.0,900000.0,29034.0,-10639,-2677,14,0.6460787881098881,0.7850520263728172,0,0.31648192838320044,0.31648192838320044
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Business Entity Type 3,0,112500.0,278613.0,27684.0,-19959,-3045,13,0.6626352060420682,,0,0.45505504580959705,0.45505504580959705
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Agriculture,0,76500.0,135000.0,6696.0,-15137,-7980,10,0.5930185238421518,0.7898803468924867,0,0.24641261726152422,0.24641261726152422
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,1,148500.0,825588.0,43983.0,-11386,-369,17,0.1620346784028127,0.6817058776720116,1,0.4805599342840879,0.5194400657159122
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Security,1,180000.0,675000.0,26154.0,-14401,-979,6,0.4984000885857379,0.4866531565147181,0,0.5472194590662764,0.5472194590662764
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,315000.0,284400.0,22468.5,-18580,-2483,10,0.0758809102638986,0.3344541255096772,1,0.610907555544633,0.38909244445536695
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Business Entity Type 3,1,157500.0,1288350.0,37800.0,-10389,-144,10,0.6037544391948936,0.4992720153045617,0,0.29675321568904134,0.29675321568904134
Cash loans,F,N,Pensioner,Higher education,Single / not married,House / apartment,FRIDAY,XNA,0,427500.0,2428200.0,123480.0,-22816,365243,14,0.6461837865871769,0.3217352821966848,0,0.2717818680827891,0.2717818680827891
Cash loans,F,Y,Working,Higher education,Married,House / apartment,FRIDAY,Trade: type 7,0,160650.0,443088.0,30105.0,-13306,-2540,13,0.0968297401241917,,1,0.5353516333475895,0.4646483666524105
Revolving loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,THURSDAY,Construction,1,112500.0,180000.0,9000.0,-10300,-415,3,0.4878622934961668,,1,0.4830657225879734,0.5169342774120266
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Industry: type 9,0,90000.0,254700.0,20119.5,-11204,-700,17,0.7420873358120156,,0,0.5350273067848725,0.5350273067848725
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Bank,1,189000.0,679500.0,19998.0,-9542,-335,8,0.4805877659276579,0.3996756156233169,0,0.42637089963191444,0.42637089963191444
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,XNA,0,42750.0,76410.0,7573.5,-25023,365243,8,0.5193395738808694,,0,0.2988315899532411,0.2988315899532411
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Housing,0,247500.0,454500.0,25375.5,-11046,-368,16,0.6455485809400203,0.7713615919194317,0,0.3655482018336478,0.3655482018336478
Revolving loans,M,Y,Working,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 1,1,135000.0,270000.0,13500.0,-13327,-2253,9,0.6295981391854537,0.5442347412142162,0,0.24052125727205048,0.24052125727205048
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Kindergarten,0,90000.0,585000.0,24786.0,-19039,-3179,14,0.6291033407232774,0.520897599048938,0,0.35978457832113925,0.35978457832113925
Revolving loans,F,N,Working,Higher education,Married,With parents,FRIDAY,Services,2,126000.0,202500.0,10125.0,-8706,-645,13,0.1183033984364648,0.4223696523543468,0,0.33654919695343666,0.33654919695343666
Cash loans,M,Y,Commercial associate,Higher education,Civil marriage,House / apartment,MONDAY,Construction,0,468000.0,2356920.0,119731.5,-9293,-953,18,0.7485746779943652,0.2636468134452008,0,0.21318670035989074,0.21318670035989074
Revolving loans,F,Y,Working,Higher education,Married,House / apartment,SATURDAY,Self-employed,4,225000.0,405000.0,20250.0,-13562,-5741,11,0.7448399802924572,0.5691487713619409,0,0.15598053029153533,0.15598053029153533
Cash loans,M,Y,Working,Higher education,Married,House / apartment,SUNDAY,Other,0,184500.0,1113840.0,57001.5,-18970,-4953,7,0.7625812494188995,0.633031641417419,0,0.15626798983019644,0.15626798983019644
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,THURSDAY,Self-employed,0,202500.0,284256.0,30744.0,-10070,-570,17,0.5930079684241656,0.5797274227921155,0,0.29773848432657196,0.29773848432657196
Cash loans,F,N,Pensioner,Higher education,Separated,House / apartment,MONDAY,XNA,0,76500.0,414000.0,15736.5,-23300,365243,15,0.31248748368633,0.501075160239048,0,0.385206796646691,0.385206796646691
Cash loans,M,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,202500.0,333000.0,16150.5,-18945,365243,11,0.3747913973010998,,0,0.5080073740461136,0.5080073740461136
Cash loans,F,N,State servant,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,Security Ministries,1,180000.0,450000.0,35685.0,-16616,-4424,11,0.1606292698407938,0.175605979469379,0,0.5052630207838249,0.5052630207838249
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,TUESDAY,XNA,0,63000.0,171900.0,8140.5,-19646,365243,14,0.5892183870560738,0.3962195720630885,0,0.30527365246527643,0.30527365246527643
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Construction,1,202500.0,831771.0,45252.0,-10076,-873,18,0.6689993168767994,0.3376727217405312,0,0.5401815323330801,0.5401815323330801
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,135000.0,829584.0,29925.0,-11757,-778,16,0.5834584388491859,0.0005272652387098,0,0.5669466795058654,0.5669466795058654
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Services,0,135000.0,193500.0,10008.0,-17774,-1794,15,0.5866754699640371,0.4507472818545589,0,0.37797011641404143,0.37797011641404143
Revolving loans,M,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,Industry: type 3,0,166500.0,270000.0,13500.0,-17021,-2240,16,0.2858978721410488,0.4561097392782771,0,0.3348855036125801,0.3348855036125801
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,Government,0,67500.0,545040.0,25537.5,-19413,-8071,8,0.7054660511056587,0.8327850252992314,0,0.22046026447337047,0.22046026447337047
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,0,135000.0,485640.0,44671.5,-10578,-1384,7,0.222762925344641,0.3622772470384314,0,0.7215063846786894,0.7215063846786894
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,MONDAY,Business Entity Type 2,0,135000.0,439740.0,21285.0,-9731,-201,18,0.3104802723704069,0.4223696523543468,0,0.43703964184884675,0.43703964184884675
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,TUESDAY,Business Entity Type 3,0,189000.0,382500.0,19530.0,-10273,-3089,10,0.4126973140280759,0.4418358231994413,0,0.48506172247006113,0.48506172247006113
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,SUNDAY,XNA,0,225000.0,575419.5,54076.5,-23713,365243,12,0.7873935350800794,0.6263042766749393,0,0.14073664721387857,0.14073664721387857
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,306000.0,918918.0,47047.5,-17811,-1767,12,0.7408759295850879,0.7136313997323308,0,0.26301138317237316,0.26301138317237316
Cash loans,F,N,State servant,Higher education,Married,House / apartment,WEDNESDAY,School,0,112500.0,1079050.5,38889.0,-15183,-7906,12,0.7992936759286025,0.6817058776720116,0,0.13184675407546942,0.13184675407546942
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Trade: type 7,0,90000.0,268659.0,18081.0,-9789,-2020,11,0.5282792570655497,,0,0.5205754354752807,0.5205754354752807
Cash loans,F,Y,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,School,0,54000.0,99000.0,5499.0,-13633,-2482,10,0.5668529224059832,0.2032521136204725,0,0.3226456578068963,0.3226456578068963
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,TUESDAY,Business Entity Type 3,0,225000.0,1428408.0,76234.5,-17431,-1141,8,0.7469909483566023,,0,0.2814997887683335,0.2814997887683335
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,112500.0,760225.5,30150.0,-17639,-10422,19,0.558787595553944,0.8377468531540618,0,0.2674706899083273,0.2674706899083273
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Industry: type 9,0,225000.0,656811.0,21703.5,-17907,-9038,13,0.5584586991914776,0.7713615919194317,0,0.2206593376220375,0.2206593376220375
Cash loans,F,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,XNA,0,112500.0,584766.0,29988.0,-19979,365243,12,0.4887310534466718,0.3572932680336494,0,0.4367460408572828,0.4367460408572828
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Transport: type 4,0,112500.0,101880.0,12217.5,-10106,-572,13,0.5439893044079331,0.4722533429586386,0,0.4924437005727891,0.4924437005727891
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Medicine,0,202500.0,781920.0,31522.5,-17213,-8822,10,0.6818933137779815,0.4083588531230431,1,0.34856754247129523,0.6514324575287047
Cash loans,M,N,Working,Secondary / secondary special,Separated,House / apartment,THURSDAY,Bank,1,225000.0,327024.0,16033.5,-12346,-2010,12,0.6154579853153194,0.1237353221130787,0,0.5528716011878162,0.5528716011878162
Cash loans,M,Y,Working,Higher education,Single / not married,House / apartment,SATURDAY,Business Entity Type 3,0,180000.0,147888.0,9756.0,-10956,-2923,17,0.5902924046956342,0.1963339662134567,0,0.401702850705413,0.401702850705413
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,SUNDAY,XNA,0,180000.0,486459.0,17604.0,-20295,365243,9,0.6208518008099272,0.22009464485041,0,0.42877910262181834,0.42877910262181834
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Industry: type 4,2,783000.0,4050000.0,258025.5,-15176,-201,14,0.7069270115727923,0.5531646987710016,0,0.11988678484773303,0.11988678484773303
Cash loans,F,N,Commercial associate,Higher education,Married,With parents,TUESDAY,Other,1,76500.0,808650.0,26217.0,-10954,-2469,11,0.0472914244045298,0.4066174366275036,0,0.5156161955510125,0.5156161955510125
Cash loans,F,N,Working,Secondary / secondary special,Married,With parents,WEDNESDAY,Industry: type 7,0,247500.0,398016.0,38902.5,-16806,-2072,9,0.6081404097073053,0.6832688314232291,0,0.3214132111691327,0.3214132111691327
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,270000.0,785398.5,30042.0,-14201,-3441,16,0.7260140635256489,0.6674577419214722,0,0.24697088333488731,0.24697088333488731
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Other,0,135000.0,450000.0,43839.0,-20130,-2393,21,0.5654510398932711,,0,0.36693913551859897,0.36693913551859897
Cash loans,M,Y,Working,Higher education,Married,House / apartment,WEDNESDAY,Agriculture,0,112500.0,526491.0,29529.0,-21170,-1281,12,0.2625207705829425,0.7449321846094795,0,0.3380124305963244,0.3380124305963244
Cash loans,M,Y,Pensioner,Higher education,Married,House / apartment,WEDNESDAY,XNA,0,94500.0,1546020.0,42642.0,-23543,365243,11,0.5886837059456408,,0,0.19082212960549486,0.19082212960549486
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,1,112500.0,343287.0,22941.0,-8470,-456,4,0.2664000973284412,0.4031416766587513,1,0.6767452727336128,0.32325472726638715
Cash loans,F,N,Working,Lower secondary,Married,House / apartment,THURSDAY,Business Entity Type 3,0,225000.0,239850.0,28593.0,-11483,-318,11,0.2872256678438601,,0,0.5795980403817296,0.5795980403817296
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Industry: type 11,0,103500.0,315000.0,15750.0,-19946,-449,9,0.6588608192678098,0.7503751495159068,0,0.16187919432200118,0.16187919432200118
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,90000.0,1042006.5,44280.0,-23247,365243,13,0.4983126192016878,0.6706517530862718,0,0.26561657858362686,0.26561657858362686
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Construction,0,90000.0,450000.0,24412.5,-13846,-2497,7,0.2851261410721305,0.1997705696341145,0,0.5949816663960036,0.5949816663960036
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,Municipal apartment,WEDNESDAY,XNA,0,157500.0,239850.0,23494.5,-24757,365243,7,0.7241615001512292,0.7091891096653581,0,0.12405956948975337,0.12405956948975337
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,MONDAY,Medicine,0,202500.0,474183.0,18004.5,-14500,-7296,12,0.2729288446052245,0.2512394458905693,0,0.5164299667302885,0.5164299667302885
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,Office apartment,TUESDAY,Industry: type 1,0,180000.0,364896.0,24813.0,-14591,-3236,14,0.2186296898780736,0.6528965519806539,0,0.5343089189896743,0.5343089189896743
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,MONDAY,Business Entity Type 3,1,103500.0,177903.0,13905.0,-10897,-689,14,0.67462095739822,,0,0.4794700078274383,0.4794700078274383
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Other,1,247500.0,997335.0,29290.5,-15466,-7023,17,0.6572370053337676,0.6496203111237195,0,0.19609080381203095,0.19609080381203095
Revolving loans,F,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Trade: type 6,2,90000.0,270000.0,13500.0,-15404,-2355,14,0.2622583692422573,0.6263042766749393,0,0.2827065536829919,0.2827065536829919
Revolving loans,F,Y,Pensioner,Higher education,Married,Rented apartment,THURSDAY,XNA,1,90000.0,135000.0,6750.0,-15183,365243,4,0.2562032831515904,0.6940926425266661,0,0.1659971067227435,0.1659971067227435
Cash loans,F,N,Commercial associate,Incomplete higher,Single / not married,With parents,WEDNESDAY,Other,0,216000.0,341280.0,27094.5,-8198,-1268,15,0.6554119798913541,0.6690566947824041,0,0.24210503453768686,0.24210503453768686
Cash loans,F,N,State servant,Higher education,Married,House / apartment,MONDAY,University,1,54000.0,254700.0,24939.0,-16614,-6551,12,0.600349004909928,,0,0.28134284448860514,0.28134284448860514
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,157500.0,722925.0,26095.5,-20801,365243,12,0.6857230311798775,0.7032033049040319,0,0.14510259517277682,0.14510259517277682
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Business Entity Type 3,0,144000.0,396171.0,26797.5,-10695,-3959,14,0.3552909226191897,,0,0.6236650569687981,0.6236650569687981
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,0,67500.0,265536.0,12901.5,-18991,-1535,9,0.5898004733057127,0.6577838002083306,0,0.2461659589126398,0.2461659589126398
Cash loans,F,Y,Pensioner,Higher education,Widow,House / apartment,THURSDAY,XNA,0,180000.0,239850.0,23494.5,-24645,365243,5,0.5423343279237876,0.2735646775174348,0,0.3394833743560364,0.3394833743560364
Cash loans,M,Y,Working,Incomplete higher,Single / not married,With parents,THURSDAY,Transport: type 2,0,121500.0,353241.0,23607.0,-8902,-855,11,0.0142722194903505,,1,0.6721027473260548,0.3278972526739452
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Trade: type 3,1,315000.0,630000.0,47232.0,-17989,-1543,11,0.6499144776386604,0.5884877883422673,0,0.3369499554452313,0.3369499554452313
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,1,252000.0,1350000.0,43551.0,-20702,365243,9,0.7005351276459034,0.6512602186973006,0,0.19119638043269405,0.19119638043269405
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Other,0,157500.0,253737.0,25227.0,-18103,-361,9,0.4350846874726135,0.5779691187553125,0,0.5495657387555185,0.5495657387555185
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Government,0,382500.0,755190.0,33394.5,-18011,-4601,13,0.5873699392779768,0.1082263226697141,0,0.3562224386726371,0.3562224386726371
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Industry: type 7,0,144000.0,395766.0,20335.5,-21000,-3004,11,0.6160581543165006,,1,0.3943238384941649,0.605676161505835
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Business Entity Type 3,0,135000.0,1078200.0,31653.0,-15458,-132,13,0.6831584551242537,0.5334816299804352,0,0.35967314981400106,0.35967314981400106
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,WEDNESDAY,Self-employed,0,112500.0,260568.0,26428.5,-15934,-1747,10,0.5872798368749895,0.4578995512067301,0,0.3670216855548408,0.3670216855548408
Revolving loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Transport: type 4,0,202500.0,585000.0,29250.0,-19765,-1378,12,0.7370585656040931,0.6092756673894402,0,0.24615624492436444,0.24615624492436444
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,House / apartment,SATURDAY,XNA,0,225000.0,2085120.0,63351.0,-17264,365243,5,0.3855604612729471,0.8528284668510541,0,0.27522745230870144,0.27522745230870144
Revolving loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,112500.0,337500.0,16875.0,-22195,365243,11,0.7065599023846519,0.6894791426446275,0,0.11550512799400213,0.11550512799400213
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Transport: type 4,0,157500.0,112500.0,5602.5,-8098,-1037,11,0.4567739774736981,,0,0.4527841329871419,0.4527841329871419
Cash loans,F,N,State servant,Secondary / secondary special,Single / not married,Municipal apartment,THURSDAY,Other,0,252000.0,1338354.0,53208.0,-21136,-7271,11,0.7400185949291989,0.7238369900414456,0,0.13498589038950243,0.13498589038950243
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Industry: type 11,0,90000.0,382500.0,16978.5,-16347,-922,10,0.0396255699281247,0.2314393514998941,0,0.6994263663670414,0.6994263663670414
Cash loans,M,Y,Working,Higher education,Single / not married,With parents,SATURDAY,Bank,0,211500.0,83538.0,6592.5,-9735,-389,11,0.6566308202172251,0.3490552510751822,0,0.3076490804295989,0.3076490804295989
Cash loans,F,N,Pensioner,Secondary / secondary special,Separated,House / apartment,MONDAY,XNA,0,157500.0,225000.0,26703.0,-20173,365243,15,0.5880428716604243,0.2837118826350007,0,0.4515369662098953,0.4515369662098953
Cash loans,F,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 3,0,180000.0,639000.0,32625.0,-11867,-176,13,0.5630799723748082,0.2650494299443805,0,0.5317835911616637,0.5317835911616637
Cash loans,F,N,Working,Higher education,Single / not married,House / apartment,SUNDAY,Industry: type 7,0,202500.0,533668.5,24858.0,-20552,-13283,15,0.7091375392607201,0.6817058776720116,0,0.16204842265529043,0.16204842265529043
Cash loans,F,N,Working,Higher education,Married,House / apartment,MONDAY,Medicine,2,85500.0,777069.0,54211.5,-11499,-2881,7,0.7354789891791239,0.5673792367572691,0,0.25481838950276786,0.25481838950276786
Revolving loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,36000.0,135000.0,6750.0,-22326,365243,10,0.5456921016770171,0.5352762504724826,0,0.18869309547116656,0.18869309547116656
Cash loans,F,Y,Pensioner,Higher education,Civil marriage,House / apartment,THURSDAY,XNA,0,126000.0,119925.0,11227.5,-24932,365243,14,0.5653059573941309,0.7209441499436497,0,0.16374659315404325,0.16374659315404325
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,0,157500.0,1255680.0,41629.5,-18808,-2433,14,0.7876204126268035,0.7583930617144343,0,0.1939068478387592,0.1939068478387592
